4,0.4,3.329831278090421,1.4,0.9999999999999999,2.3046158334708866
4,0.4,3.113394412606715,1.4,1.0,2.451629977724577
4,0.4,4.023750707307503,1.4,1.0,1.8901407588665995
4,0.4,3.9500210309890242,1.4,1.0,1.930380094523912
4,0.4,3.858374592992135,1.4,1.0,1.981594096965032
4,0.4,3.695936296106034,1.4,1.0,2.075729300874592
4,0.4,4.319438222899263,1.4,1.0,1.737016792213013
4,0.4,4.26552697952437,1.4,1.0,1.7639795542744598
4,0.4,4.65494069319269,1.4,1.0,1.5782415842511213
4,0.4,4.834871653938112,1.4,1.0,1.499156265214978
4,0.4,5.512015882115366,1.4,1.0,1.235446793187924
4,0.4,5.772006137930955,1.4,1.0,1.1469998992191257
4,0.4,5.880743419153788,1.4,1.0,1.1119130003221955
4,0.4,6.004733009537578,1.4,1.0,1.0732123620747636
4,0.4,7.103111206409805,1.4,1.0,0.7841413483898856
4,0.4,7.252715471140546,1.4,1.0,0.7513301881417848
4,0.4,7.486384924933461,1.4,1.0,0.7028071421566209
4,0.4,7.965506032307237,1.4,1.0,0.6128932478630558
4,0.4,8.342798767908997,1.4,1.0,0.5502610760190624
4,0.4,8.592083508035014,1.4,1.0,0.5124323169514517
4,0.4,8.509263420604954,1.4,1.0,0.5247025444005696
4,0.4,8.824882651955198,1.4,1.0,0.4794571836946711
4,0.4,9.689211442874406,1.4,1.0,0.3745418379599771
4,0.4,9.984695641307983,1.4,1.0,0.34421947300968286
4,0.4,10.095208514809862,1.4,1.0,0.3335205058114162
4,0.4,10.898681844342748,1.4,1.0,0.2651088620231656
4,0.4,10.852629995740097,1.4,1.0,0.26862012659171347
4,0.4,11.48656209661655,1.4,1.0,0.2241184608964518
4,0.4,12.560554765352249,1.4,1.0,0.16489678078414927
4,0.4,12.863749400650937,1.4,1.0,0.1512134883586005
4,0.4,13.273194562474083,1.4,1.0,0.13451938789045423
4,0.4,13.180572557200671,1.4,1.0,0.13812675341740857
4,0.4,12.733702939912328,1.4,1.0,0.15693768255126145
4,0.4,13.107762199088372,1.4,1.0,0.1410302950876207
4,0.4,13.56279281470326,1.4,1.0,0.12383697449161767
4,0.4,14.051980484036356,1.4,1.0,0.10768368350916552
4,0.4,14.500434589109148,1.4,1.0,0.09473356087673511
4,0.4,15.427357619976647,1.4,1.0,0.07269213375576859
4,0.4,16.027038072966796,1.4,1.0,0.06124583854343452
4,0.4,16.29492296960249,1.4,1.0,0.05673307438038733
4,0.4,17.345663702614864,1.4,1.0,0.04202000124599194
4,0.4,18.409472669104662,1.4,1.0,0.031006606853136748
4,0.4,19.62905538320867,1.4,1.0,0.021883832059345073
4,0.4,19.27427402404335,1.4,1.0,0.024218437049936745
4,0.4,20.319726583187393,1.4,1.0,0.017964785371838547
4,0.4,21.038951798644078,1.4,1.0,0.014627752123150862
4,0.4,21.715766308343202,1.4,1.0,0.012055789253934518
4,0.4,22.05186708358726,1.4,1.0,0.010951935379692978
4,0.4,23.12009674527482,1.4,1.0,0.008071244736918042
4,0.4,24.149801127626002,1.4,1.0,0.006014098487357266
4,0.4,25.374427789146996,1.4,1.0,0.0042385156648927684
4,0.4,25.684622449722877,1.4,1.0,0.0038790337264244493
4,0.4,26.697393021899032,1.4,1.0,0.002904389061738365
4,0.4,27.926702531494538,1.4,1.0,0.002044169866767797
4,0.4,28.32516422215922,1.4,1.0,0.0018242073731832879
4,0.4,28.665541829265315,1.4,1.0,0.0016551552842029955
4,0.4,28.9397883625392,1.4,1.0,0.0015304146004416705
4,0.4,29.64063875292043,1.4,1.0,0.001252693096174085
4,0.4,30.25585374043818,1.4,1.0,0.0010507666073124751
4,0.4,31.50128240049165,1.4,1.0,0.0007361533985416949
4,0.4,33.900646864955284,1.4,1.0,0.0003708901083459901
4,0.4,35.53389744811936,1.4,1.0,0.00023258663773840265
4,0.4,35.72349067989309,1.4,1.0,0.0002203227014211591
4,0.4,35.30645856377167,1.4,1.0,0.0002482025953577251
4,0.4,37.00678050954943,1.4,1.0,0.00015269447953490626
4,0.4,37.61824451519185,1.4,1.0,0.00012821839970150918
4,0.4,38.56981829676277,1.4,1.0,9.76956304892538e-05
4,0.4,38.108377083003134,1.4,1.0,0.00011146349978100606
4,0.4,39.091505101116844,1.4,1.0,8.416704555007373e-05
4,0.4,40.69205208844622,1.4,1.0,5.3276978904692436e-05
4,0.4,43.03932372195515,1.4,1.0,2.724459858070628e-05
4,0.4,44.6407440473534,1.4,1.0,1.724128192104433e-05
4,0.4,45.026841503556206,1.4,1.0,1.5440486619782045e-05
4,0.4,46.1489786354365,1.4,1.0,1.1205250373633513e-05
4,0.4,47.053577121759204,1.4,1.0,8.65317011804343e-06
4,0.4,49.37383313173005,1.4,1.0,4.459316275735768e-06
4,0.4,51.9021901931656,1.4,1.0,2.1654056714979177e-06
4,0.4,54.78359042345281,1.4,1.0,9.506118133560232e-07
4,0.4,56.93234007647274,1.4,1.0,5.144906175606427e-07
4,0.4,58.38147323672002,1.4,1.0,3.4006584930668144e-07
4,0.4,60.16384080244816,1.4,1.0,2.0436168657046744e-07
4,0.4,62.17973470432967,1.4,1.0,1.148838607009037e-07
4,0.4,65.10647076671616,1.4,1.0,4.978488418707764e-08
4,0.4,66.61277707248934,1.4,1.0,3.237343494406209e-08
4,0.4,66.12198378562637,1.4,1.0,3.724675514181798e-08
4,0.4,64.82468086124621,1.4,1.0,5.3958908821080954e-08
4,0.4,64.67415020082883,1.4,1.0,5.6330243140601305e-08
4,0.4,63.792339442139316,1.4,1.0,7.247034910267407e-08
4,0.4,62.88675507443732,1.4,1.0,9.387047355049788e-08
4,0.4,63.277445258585736,1.4,1.0,8.395577097684852e-08
4,0.4,63.3493072721178,1.4,1.0,8.224956659898602e-08
4,0.4,64.21618441262308,1.4,1.0,6.420486183314675e-08
4,0.4,65.56476282153633,1.4,1.0,4.36747800735351e-08
4,0.4,66.30946967116405,1.4,1.0,3.5304041055374626e-08
4,0.4,68.70705210362742,1.4,1.0,1.7796003021767913e-08
4,0.4,72.33054011574006,1.4,1.0,6.31982547820323e-09
4,0.4,74.37492646283593,1.4,1.0,3.523945380575293e-09
4,0.4,75.32608925017203,1.4,1.0,2.6853750786540635e-09
4,0.4,77.6681721341357,1.4,1.0,1.3752752240410193e-09
4,0.4,77.96835320505454,1.4,1.0,1.262239915935275e-09
4,0.4,79.44606755866899,1.4,1.0,8.27524762863822e-10
4,0.4,82.7997055279682,1.4,1.0,3.174298200767993e-10
4,0.4,85.16082835663359,1.4,1.0,1.6168503789804392e-10
4,0.4,88.23980139539833,1.4,1.0,6.708387148880627e-11
4,0.4,90.29855835883204,1.4,1.0,3.725280986227578e-11
4,0.4,88.04231241202307,1.4,1.0,7.097793638551007e-11
4,0.4,86.94244687353822,1.4,1.0,9.718499919853509e-11
4,0.4,88.72058855261024,1.4,1.0,5.847363042149645e-11
4,0.4,90.136281628275,1.4,1.0,3.9020695322663084e-11
4,0.4,92.54167759023554,1.4,1.0,1.962562608446194e-11
4,0.4,94.8519055203232,1.4,1.0,1.0142870477521733e-11
4,0.4,97.92157806514511,1.4,1.0,4.219521547075011e-12
4,0.4,102.79205250262845,1.4,1.0,1.0493360377495613e-12
4,0.4,104.90238512871254,1.4,1.0,5.741902108741332e-13
4,0.4,109.16767779886382,1.4,1.0,1.697464190260792e-13
4,0.4,112.4338356587184,1.4,1.0,6.676090873588265e-14
4,0.4,117.77777745138482,1.4,1.0,1.4501864081260502e-14
4,0.4,122.16525040589839,1.4,1.0,4.140073317421284e-15
4,0.4,127.25806608272916,1.4,1.0,9.662074694158264e-16
4,0.4,130.95374279489687,1.4,1.0,3.3612091145664523e-16
4,0.4,136.02335151863906,1.4,1.0,7.896552109803451e-17
4,0.4,139.43575714691468,1.4,1.0,2.9785993872653726e-17
4,0.4,142.94352720326617,1.4,1.0,1.0933355592845953e-17
4,0.4,146.79996828174905,1.4,1.0,3.632706470086697e-18
4,0.4,151.4859531602078,1.4,1.0,9.523002855741756e-19
4,0.4,158.70713417351328,1.4,1.0,1.2098733078373182e-19
4,0.4,162.8491215154965,1.4,1.0,3.7049723209885344e-20
4,0.4,169.85957525154427,1.4,1.0,4.999181001252243e-21
4,0.4,172.9862795380975,1.4,1.0,2.0460886957485428e-21
4,0.4,174.6799867928577,1.4,1.0,1.2611369544449506e-21
4,0.4,174.7881100505934,1.4,1.0,1.222773084640199e-21
4,0.4,176.86069335098503,1.4,1.0,6.763494776765828e-22
4,0.4,177.96180292926354,1.4,1.0,4.937884490197759e-22
4,0.4,179.51403899962088,1.4,1.0,3.169078902164302e-22
4,0.4,183.89184682432895,1.4,1.0,9.072282042917255e-23
4,0.4,188.72174144931574,1.4,1.0,2.2824603066398075e-23
4,0.4,193.3294756486627,1.4,1.0,6.1186626444856776e-24
4,0.4,199.4466974695832,1.4,1.0,1.065629695039046e-24
4,0.4,207.39761915687538,1.4,1.0,1.099064177208853e-25
4,0.4,215.64876939554296,1.4,1.0,1.0403660953318659e-26
4,0.4,225.22786213268444,1.4,1.0,6.73864733574974e-28
4,0.4,235.29374015765086,1.4,1.0,3.798017255762839e-29
4,0.4,244.89513599068488,1.4,1.0,2.4444210278488934e-30
4,0.4,243.41530137647197,1.4,1.0,3.7307832053357174e-30
4,0.4,242.18182977182005,1.4,1.0,5.3070633705287324e-30
4,0.4,245.40141450062205,1.4,1.0,2.1152167586805793e-30
4,0.4,249.9242656255246,1.4,1.0,5.809527301404758e-31
4,0.4,258.0703452992366,1.4,1.0,5.666847494759572e-32
4,0.4,266.1281322865318,1.4,1.0,5.668889284705269e-33
4,0.4,276.8168439211848,1.4,1.0,2.6742278602141836e-34
4,0.4,286.9683830164349,1.4,1.0,1.4707993665886972e-35
4,0.4,297.8191541378182,1.4,1.0,6.62437418904871e-37
4,0.4,309.98376282242407,1.4,1.0,2.0497923945240117e-38
4,0.4,320.4613586642386,1.4,1.0,1.0270851080983563e-39
4,0.4,332.7384808208758,1.4,1.0,3.077586840292772e-41
4,0.4,337.800940831999,1.4,1.0,7.245015704777965e-42
4,0.4,342.0485944329994,1.4,1.0,2.1526473900578106e-42
4,0.4,343.8527451318465,1.4,1.0,1.285601626525136e-42
4,0.4,344.0750359152997,1.4,1.0,1.2064897956227527e-42
4,0.4,345.6056057505642,1.4,1.0,7.791197524919244e-43
4,0.4,349.2757098476919,1.4,1.0,2.7302506096232344e-43
4,0.4,356.1697301324661,1.4,1.0,3.808587612426198e-44
4,0.4,368.46916456433723,1.4,1.0,1.1339639159084349e-45
4,0.4,384.085254865303,1.4,1.0,1.308850779472718e-47
4,0.4,399.81415451396816,1.4,1.0,1.4627940538991241e-49
4,0.4,407.3365356632045,1.4,1.0,1.7051987595853132e-50
4,0.4,421.3948139535518,1.4,1.0,3.0716071442200907e-52
4,0.4,439.3935369405505,1.4,1.0,1.7947734968070328e-54
4,0.4,450.0010321580817,1.4,1.0,8.665382757804419e-56
4,0.4,460.5329179999557,1.4,1.0,4.2751147644227784e-57
4,0.4,470.1906242459241,1.4,1.0,2.707569580674558e-58
4,0.4,468.8595964635819,1.4,1.0,3.960400081694189e-58
4,0.4,451.0264549217532,1.4,1.0,6.464710053498183e-56
4,0.4,444.3745302151364,1.4,1.0,4.3246144234115956e-55
4,0.4,437.7156418780743,1.4,1.0,2.8987436460822036e-54
4,0.4,443.4746065931854,1.4,1.0,5.592598463620886e-55
4,0.4,454.24153467394865,1.4,1.0,2.579934336545366e-56
4,0.4,471.695016811208,1.4,1.0,1.7616043416199695e-58
4,0.4,489.6052930851969,1.4,1.0,1.0556675809838557e-60
4,0.4,512.2384700859369,1.4,1.0,1.641001331926123e-63
4,0.4,530.7879744671189,1.4,1.0,8.192372251498376e-66
4,0.4,556.9410525212895,1.4,1.0,4.658300917284143e-69
4,0.4,582.7234785036183,1.4,1.0,2.944675508276395e-72
4,0.4,601.0874650565906,1.4,1.0,1.550093903849502e-74
4,0.4,616.2810177827356,1.4,1.0,2.0187341036402204e-76
4,0.4,617.7228776400477,1.4,1.0,1.3371101415803054e-76
4,0.4,629.3009056646052,1.4,1.0,4.892350453490372e-78
4,0.4,648.3657109803166,1.4,1.0,2.108034098415742e-80
4,0.4,653.6454422910489,1.4,1.0,4.663873094305116e-81
4,0.4,657.131124334699,1.4,1.0,1.722776241934726e-81
4,0.4,660.2770620516193,1.4,1.0,7.012419764677266e-82
4,0.4,670.5361487974449,1.4,1.0,3.740054862197837e-83
4,0.4,682.3990446979881,1.4,1.0,1.261481147684548e-84
4,0.4,687.4383614286994,1.4,1.0,2.9893825390981647e-85
4,0.4,691.0125155740224,1.4,1.0,1.0766775520195504e-85
4,0.4,701.1603648369265,1.4,1.0,5.927868121592491e-87
4,0.4,713.5439674951846,1.4,1.0,1.7230182439544528e-88
4,0.4,731.5888702256174,1.4,1.0,9.935819219635362e-91
4,0.4,757.7298876878576,1.4,1.0,5.669151603081671e-94
4,0.4,780.5977766153042,1.4,1.0,8.240921792950345e-97
4,0.4,793.8361688271945,1.4,1.0,1.8762958184790452e-98
4,0.4,795.9586642325206,1.4,1.0,1.0231358411937735e-98
4,0.4,810.2010495674347,1.4,1.0,1.7485545905590482e-100
4,0.4,807.0506490014839,1.4,1.0,4.3012425488874214e-100
4,0.4,821.1564584961542,1.4,1.0,7.643402424866623e-102
4,0.4,841.5201223410793,1.4,1.0,2.272370054328304e-104
4,0.4,853.9212478922302,1.4,1.0,6.571977790184319e-106
4,0.4,881.436247223792,1.4,1.0,2.532334790417031e-109
4,0.4,919.8203749254566,1.4,1.0,4.371794454611345e-114
4,0.4,967.2547053518896,1.4,1.0,5.686064046211132e-120
4,0.4,1004.2011056060867,1.4,1.0,1.4802992905000579e-124
4,0.4,1013.6432076368573,1.4,1.0,9.970901880068445e-126
4,0.4,1030.1295703232186,1.4,1.0,8.975080343849649e-128
4,0.4,1048.4192877074502,1.4,1.0,4.8258579571227106e-130
4,0.4,1079.7521625286788,1.4,1.0,6.246860121701389e-134
4,0.4,1094.4139133281556,1.4,1.0,9.470460052238985e-136
4,0.4,1113.5459699844662,1.4,1.0,4.0030067656942464e-138
4,0.4,1146.4706857691217,1.4,1.0,3.288148003406658e-142
4,0.4,1188.4286917152333,1.4,1.0,2.0446942257687808e-147
4,0.4,1225.9281664022621,1.4,1.0,4.5450471225270755e-152
4,0.4,1279.419379977032,1.4,1.0,1.0474354783052845e-158
4,0.4,1327.5515957533523,1.4,1.0,1.1160477866420747e-164
4,0.4,1375.8795195023722,1.4,1.0,1.1244859822451601e-170
4,0.4,1414.67009199706,1.4,1.0,1.7284598964918708e-175
4,0.4,1448.3771012329134,1.4,1.0,1.135413706188704e-179
4,0.4,1492.2889557171516,1.4,1.0,4.040075997162593e-185
4,0.4,1542.6395988348447,1.4,1.0,2.2838806310445033e-191
4,0.4,1576.7374106354475,1.4,1.0,1.3417630474882654e-195
4,0.4,1637.0397816520324,1.4,1.0,4.4168039148005513e-203
4,0.4,1703.2382329032557,1.4,1.0,2.6973069994240118e-211
4,0.4,1764.4524236987227,1.4,1.0,6.842586564758041e-219
4,0.4,1841.998795822864,1.4,1.0,1.632847345591651e-228
4,0.4,1932.0319075947386,1.4,1.0,1.099675494252978e-239
4,0.4,1938.1839940387536,1.4,1.0,1.8962177419640202e-240
4,0.4,1961.2549343745397,1.4,1.0,2.6010605877922264e-243
4,0.4,1977.9725717401202,1.4,1.0,2.1915775949530688e-245
4,0.4,1990.63439232297,1.4,1.0,5.883364603859026e-247
4,0.4,2028.1686059379279,1.4,1.0,1.2948672094539473e-251
4,0.4,2058.463759500207,1.4,1.0,2.254640102089061e-255
4,0.4,2092.8392539444344,1.4,1.0,1.223555410051285e-259
4,0.4,2142.7674097502854,1.4,1.0,7.804255554921914e-266
4,0.4,2188.512063430287,1.4,1.0,1.644923012851787e-271
4,0.4,2229.185305292225,1.4,1.0,1.4765271367314067e-276
4,0.4,2297.8868107729427,1.4,1.0,4.410363322649522e-285
4,0.4,2382.6589819863757,1.4,1.0,1.335342289208008e-295
4,0.4,2461.933405257021,1.4,1.0,1.944886003164998e-305
4,0.4,2519.5454374384885,1.4,1.0,1.38087643145e-312
4,0.4,2586.6291309244966,1.4,1.0,6.54e-321
4,0.4,2596.9715417827047,1.4,1.0,3.36e-322
4,0.4,2643.485890835849,1.4,1.0,0.0
4,0.4,2704.147551820706,1.4,1.0,0.0
4,0.4,2767.742954531829,1.4,1.0,0.0
4,0.4,2812.4861196526404,1.4,1.0,0.0
4,0.4,2891.4186959216095,1.4,1.0,0.0
4,0.4,2995.9108532144755,1.4,1.0,0.0
4,0.4,2966.0370709863296,1.4,1.0,0.0
4,0.4,2999.8189542227688,1.4,1.0,0.0
4,0.4,3055.78898772656,1.4,1.0,0.0
4,0.4,3155.5333350126834,1.4,1.0,0.0
4,0.4,3263.0642894146185,1.4,1.0,0.0
4,0.4,3402.037529674176,1.4,1.0,0.0
4,0.4,3536.0207254404813,1.4,1.0,0.0
4,0.4,3625.8842345923617,1.4,1.0,0.0
4,0.4,3697.386107667906,1.4,1.0,0.0
4,0.4,3786.8299852551545,1.4,1.0,0.0
4,0.4,3903.6442148069723,1.4,1.0,0.0
4,0.4,4050.4890554081157,1.4,1.0,0.0
4,0.4,4212.108202400552,1.4,1.0,0.0
4,0.4,4315.59591000587,1.4,1.0,0.0
4,0.4,4435.236505042979,1.4,1.0,0.0
4,0.4,4592.366512801569,1.4,1.0,0.0
4,0.4,4754.624453964076,1.4,1.0,0.0
4,0.4,4942.922980511337,1.4,1.0,0.0
4,0.4,5137.330578927251,1.4,1.0,0.0
4,0.4,5372.682717768209,1.4,1.0,0.0
4,0.4,5597.561921282852,1.4,1.0,0.0
4,0.4,5770.559825779216,1.4,1.0,0.0
4,0.4,5892.3819908276,1.4,1.0,0.0
4,0.4,6088.683981517692,1.4,1.0,0.0
4,0.4,6232.397796487411,1.4,1.0,0.0
4,0.4,6401.5667477477145,1.4,1.0,0.0
4,0.4,6525.737468866532,1.4,1.0,0.0
4,0.4,6615.1084946682,1.4,1.0,0.0
4,0.4,6689.332593415746,1.4,1.0,0.0
4,0.4,6827.986068447388,1.4,1.0,0.0
4,0.4,7014.125141111013,1.4,1.0,0.0
4,0.4,7232.986937605678,1.4,1.0,0.0
4,0.4,7380.804629689643,1.4,1.0,0.0
4,0.4,7617.111957533439,1.4,1.0,0.0
4,0.4,7879.870183906615,1.4,1.0,0.0
4,0.4,8167.694772059001,1.4,1.0,0.0
4,0.4,8453.302139913001,1.4,1.0,0.0
4,0.4,8782.82304406532,1.4,1.0,0.0
4,0.4,9110.999054348607,1.4,1.0,0.0
4,0.4,9380.312324161834,1.4,1.0,0.0
4,0.4,9684.837571807388,1.4,1.0,0.0
4,0.4,10076.201428885463,1.4,1.0,0.0
4,0.4,10486.10054170008,1.4,1.0,0.0
4,0.4,10899.036210644876,1.4,1.0,0.0
4,0.4,11407.805423908918,1.4,1.0,0.0
4,0.4,11713.59071213381,1.4,1.0,0.0
4,0.4,12073.899005211784,1.4,1.0,0.0
4,0.4,12514.819074170511,1.4,1.0,0.0
4,0.4,12163.408939423469,1.4,1.0,0.0
4,0.4,12081.106874516281,1.4,1.0,0.0
4,0.4,12091.945563215988,1.4,1.0,0.0
4,0.4,12195.12048761042,1.4,1.0,0.0
4,0.4,12397.591485563005,1.4,1.0,0.0
4,0.4,12640.481077271732,1.4,1.0,0.0
4,0.4,12890.77009082129,1.4,1.0,0.0
4,0.4,13332.636946097704,1.4,1.0,0.0
4,0.4,13855.170164132944,1.4,1.0,0.0
4,0.4,14159.614389916014,1.4,1.0,0.0
4,0.4,14660.29950102201,1.4,1.0,0.0
4,0.4,15213.86348979441,1.4,1.0,0.0
4,0.4,15852.892325776327,1.4,1.0,0.0
4,0.4,16407.804185578865,1.4,1.0,0.0
4,0.4,16636.496921383623,1.4,1.0,0.0
4,0.4,17096.499892921915,1.4,1.0,0.0
4,0.4,17675.227636680702,1.4,1.0,0.0
4,0.4,18487.24287766443,1.4,1.0,0.0
4,0.4,19372.96450485818,1.4,1.0,0.0
4,0.4,19988.5771706035,1.4,1.0,0.0
4,0.4,20690.01847023675,1.4,1.0,0.0
4,0.4,21340.89866154933,1.4,1.0,0.0
4,0.4,22229.91873920496,1.4,1.0,0.0
4,0.4,22596.75305854361,1.4,1.0,0.0
4,0.4,22703.677319677252,1.4,1.0,0.0
4,0.4,22763.370423527587,1.4,1.0,0.0
4,0.4,22279.247331040966,1.4,1.0,0.0
4,0.4,22366.531177713576,1.4,1.0,0.0
4,0.4,22884.860473690827,1.4,1.0,0.0
4,0.4,23401.605829370674,1.4,1.0,0.0
4,0.4,23990.685002672973,1.4,1.0,0.0
4,0.4,24795.453140359623,1.4,1.0,0.0
4,0.4,25522.356186831057,1.4,1.0,0.0
4,0.4,26369.194014188102,1.4,1.0,0.0
4,0.4,26750.844992349404,1.4,1.0,0.0
4,0.4,26632.436445263644,1.4,1.0,0.0
4,0.4,26263.19140210056,1.4,1.0,0.0
4,0.4,26514.39741277141,1.4,1.0,0.0
4,0.4,27200.011347183823,1.4,1.0,0.0
4,0.4,27983.50971458417,1.4,1.0,0.0
4,0.4,28465.55441290206,1.4,1.0,0.0
4,0.4,29248.798727538713,1.4,1.0,0.0
4,0.4,30103.85657720352,1.4,1.0,0.0
4,0.4,30368.52996141698,1.4,1.0,0.0
4,0.4,30493.979417808983,1.4,1.0,0.0
4,0.4,30550.863111794402,1.4,1.0,0.0
4,0.4,30983.489496727085,1.4,1.0,0.0
4,0.4,31967.052717736544,1.4,1.0,0.0
4,0.4,33152.83255821253,1.4,1.0,0.0
4,0.4,34363.01680537064,1.4,1.0,0.0
4,0.4,35526.3341928996,1.4,1.0,0.0
4,0.4,37046.991236086615,1.4,1.0,0.0
4,0.4,38064.46338196711,1.4,1.0,0.0
4,0.4,39401.73057055159,1.4,1.0,0.0
4,0.4,40762.36472828687,1.4,1.0,0.0
4,0.4,42648.969709179604,1.4,1.0,0.0
4,0.4,43648.84649794134,1.4,1.0,0.0
4,0.4,44953.490538624515,1.4,1.0,0.0
4,0.4,46228.238301619625,1.4,1.0,0.0
4,0.4,47936.829509075076,1.4,1.0,0.0
4,0.4,49524.64209042947,1.4,1.0,0.0
4,0.4,50081.0160480291,1.4,1.0,0.0
4,0.4,51069.10713414757,1.4,1.0,0.0
4,0.4,49030.059741834484,1.4,1.0,0.0
4,0.4,48534.77417121496,1.4,1.0,0.0
4,0.4,48365.14165207305,1.4,1.0,0.0
4,0.4,47337.32105041097,1.4,1.0,0.0
4,0.4,47451.92094938821,1.4,1.0,0.0
4,0.4,48131.53185516054,1.4,1.0,0.0
4,0.4,49350.047461179834,1.4,1.0,0.0
4,0.4,49132.71855130085,1.4,1.0,0.0
4,0.4,47767.097521990094,1.4,1.0,0.0
4,0.4,47845.12365963541,1.4,1.0,0.0
4,0.4,48958.860028023104,1.4,1.0,0.0
4,0.4,50300.31053336825,1.4,1.0,0.0
4,0.4,51117.539453457706,1.4,1.0,0.0
4,0.4,52313.35444572697,1.4,1.0,0.0
4,0.4,54008.84444205747,1.4,1.0,0.0
4,0.4,55197.17586378975,1.4,1.0,0.0
4,0.4,55655.18371077792,1.4,1.0,0.0
4,0.4,56352.989863660274,1.4,1.0,0.0
4,0.4,57783.30012381415,1.4,1.0,0.0
4,0.4,59785.453748637716,1.4,1.0,0.0
4,0.4,62444.74593988078,1.4,1.0,0.0
4,0.4,65438.443200099166,1.4,1.0,0.0
4,0.4,68221.9952728089,1.4,1.0,0.0
4,0.4,70942.50063643904,1.4,1.0,0.0
4,0.4,67948.02566309554,1.4,1.0,0.0
4,0.4,66128.44573450206,1.4,1.0,0.0
4,0.4,65277.27465688213,1.4,1.0,0.0
4,0.4,65321.004863168484,1.4,1.0,0.0
4,0.4,65342.19678387642,1.4,1.0,0.0
4,0.4,66509.10501423362,1.4,1.0,0.0
4,0.4,68898.16772420211,1.4,1.0,0.0
4,0.4,70949.24456238534,1.4,1.0,0.0
4,0.4,72594.60004220005,1.4,1.0,0.0
4,0.4,75004.83697021546,1.4,1.0,0.0
4,0.4,75891.98245141395,1.4,1.0,0.0
4,0.4,77156.72255508717,1.4,1.0,0.0
4,0.4,78777.63647018104,1.4,1.0,0.0
4,0.4,80915.19484072935,1.4,1.0,0.0
4,0.4,83383.22271701694,1.4,1.0,0.0
4,0.4,85519.3581846475,1.4,1.0,0.0
4,0.4,88521.9704185979,1.4,1.0,0.0
4,0.4,90275.86621939468,1.4,1.0,0.0
4,0.4,93210.14788596607,1.4,1.0,0.0
4,0.4,96522.94289143795,1.4,1.0,0.0
4,0.4,100031.29508346593,1.4,1.0,0.0
4,0.4,103017.70244129075,1.4,1.0,0.0
4,0.4,104515.68375481576,1.4,1.0,0.0
4,0.4,105874.44935779514,1.4,1.0,0.0
4,0.4,107597.1809283002,1.4,1.0,0.0
4,0.4,110140.18105048603,1.4,1.0,0.0
4,0.4,113625.49078978854,1.4,1.0,0.0
4,0.4,118044.52537672923,1.4,1.0,0.0
4,0.4,122084.76928357362,1.4,1.0,0.0
4,0.4,125354.09845998044,1.4,1.0,0.0
4,0.4,127008.01875810776,1.4,1.0,0.0
4,0.4,127656.4995637041,1.4,1.0,0.0
4,0.4,130670.3325097955,1.4,1.0,0.0
4,0.4,135894.0513571594,1.4,1.0,0.0
